tweet,label
ọrọ̀ ajé ifẹ̀ ní àtijọ́ ilé ifẹ̀ dúró gẹ́gẹ́ bíi ìlú tí iṣẹ́ ọ̀gbín ti gbayì tó gbẹ̀yẹ ní àsìkò ọdún lọ sókè ifẹ̀ ṣe ọ̀gbìn igi ẹyìn ní jaburata orógbó gbígbìn ò gbẹ́yìn bí ó ti ṣe pàtàkì sí ọrọ̀ ajé wọn àwọn ohun ọ̀gbìn mú ìdàgbàsókè bá àwọn,3
ẹ káàbọ̀ o ìyáa wa mojísọlá aláṣọòkè,3
ojumo rere lo mo wa gbogbo omo oodua,3
ire owó ire ọmọ ire àìkú baálẹ̀ ọrọ̀ ire àlà àfíà ire ìfọ̀kànbalẹ̀ ire jaburata ire gọbọi ire kàbìtì ni tia lọ́sẹ̀ yìí o àṣẹ,3
ọ̀gbẹ́ni òyìnbó olólùfẹ́ èdè àgbáyé kú iṣẹ́ o,3
e gbe ori yin fun awon ti won yo ju,3
e seun orisun imo ko ni gbe láṣẹ èdùà,3
mo ti gba ọ̀nà ìyè yìí ná rárá mi ò ní padà àṣàa yorùbá ni ọ̀nà ìyè náà tó lọ sílé ògo,3
ọjọ́ àìkú lòní jẹ́ a ò ní kú a ó máa bẹ ọ̀bẹ ní í bẹṣu àtẹ̀pẹ́ lẹsẹ̀ ń tẹ̀nà,3
ẹ kú àti ẹ̀yin èèyàn mi ṣé gbogbo ẹ̀ ń lọ déédé ó tójọ́ mẹ́ta kan,3
ninu osu yi ire ni oju owo n ri ire ko ya si oode wa alafia ati aiku baale oro yoo je tiwa lase eledua,3
ọjọ́ ajé di dídé bí ewé adé ọlọ́run ọba dé wa ládé aláfíà,3
eku ise ooo itesiwaju lodun modun oooo,3
tòkunbọ̀ ò ní bọ̀ mọ́ ó kúkú dára olọ́hun á jẹ́ ó rí bẹ́ẹ̀ àbẹ́ yin kọ́ àmọ́ o ẹni mélòó ló lówóo ayọ́kẹ́lẹ́ tuntun ńlú yìí,3
a beautiful yorùbá eulogy just watch from st second and enjoy this piece of art ewà inú oríkì yorùbá ò ṣeé fi ọwọ́ rọ́ sẹ́hìn ẹ fi ara balẹ̀ wò ó source ogbori elemoso,3
tẹ̀ka fún ẹni bá tọ́ má tẹ̀ka torí o ti gba kóngó ìrẹsì mélòó kan tí ò ká ọ,3
ọlọ́un yóó mọ́ọ fi ìbùkúnun rẹ̀ sóríi ẹnì kọ̀ọ̀kan wa pátápátá porongodo ìbùkún ńláńlá ìbùkún kànkà ìbùkún fẹ̀rẹ̀gẹ̀dẹ̀ ìbùkún gbàràgàdà ìbùkún fẹ̀nfẹ̀ ìbùkún ẹ̀rìmọ̀ ìbùkún kọ̀bìtì ìbùkún kìrìbìbì ìbùkún gbàngbà ìbùkún kẹ̀nkẹ̀ ìbùkún,3
ẹ ríyen sọ o ọlọ́run náà lá ó máa bẹ̀,3
lónìí ọjọ́ kẹ́rin oṣù ògún gbogbo ewu àti àkówábá á gáfárà torí àwa kìí ṣe ẹran ògún,3
bí obì ni wọ́n ń kọ́ ń fi lélẹ̀ n ò mọ̀ ìṣòrò ọ̀run wá bá wa gbé orò yìí ṣe,3
ọpẹ́ ńlá pírí lolongo ń jí mojí ire araà mí sì le ju tànàá lọ,3
ó dọwọ́ọ wa láti gbìyàínjú àwárí àwọn nǹkan wọ̀nyí oòduà a fún wa ṣe,3
sise sise jare osi osise jare ole e je ki a mura sise wa ki a le di eni apewo ki teru tomo lee wari fun gbogbo wa,3
baba mi se ohun ti o jo mi loju lonii mo dupe o ounje omo yoo jina fun yin je gbogbo wa la o sanjo fun yin lase edumare,3
ní òní àyájọ́ ọjọ́ olólùfẹ́ ẹ ka aáyán ògbufọ̀ all of me ni ori àpèrè wa nítorí gbogbo ara mi ní ìfẹ́ gbogbo ara rẹ mo nífẹ́ ìbàdí àti gbogbo igun ara à rẹ àti gbogbo àwọn àléèbù rẹ tó ṣe rẹ́gí,3
àlá gọ̀ lóòótọ́ ṣùgbọ́n gbogbo rẹ̀ kọ́ ìran ni òmìíràn jẹ́ ẹ máà jẹ́ á máa fi ọwọ́ yẹpẹrẹ mú àláa wa ó ṣe í ṣe kí ó níhun fi í ṣe,3
inú mi dùn oríì mi wú ọmọ alálùbáríkà lèdùà óò fi fún ọ,3
ire ni temi ni gba gbogbo,3
bí èèyàn pọnmi tà kó ṣá ti lówó lọ́wọ́ iṣẹ́ niṣẹ́ ń jẹ́ ẹ jẹ́ kí a tẹpá mọ́ṣẹ́,3
eni lojo igbala jowo ba olorun re laja loni yio si dara fun o,3
ẹkú ojúmọ́ o ojúmọ́ ire ojúmọ́ ayọ̀ ojúmọ́ àláfíà ojúmọ́ ìbùkún ojúmọ́ ìṣẹ́gu gbogbo ìṣòro lágbára olúwa,3
ese gaani se ado ekiti ni abi ikere,3
ẹ múra síṣẹ́ o á yọrí sí rere,3
inúù mi dùn sí kábíyèsí ayọ̀ sì kún inú mi nítorípé baba mọ rìrì àṣà wọn ò ní àwọn ń kírun kí àwọn wọ́ àṣà nílẹ̀,3
ẹ̀yin tèmi àtàtà mò ńbọ̀ o ṣẹ́ ẹ mọ ìtóri ẹn lọ́nà ẹlẹ́rẹ̀ àdùbí ibẹ̀ layé wá ọmọ yobá ńlọ bẹ̀yá ìyáa mi wò,3
àárọ̀ o ọmọ káàárọ̀oòjíire a kú ìsimin òpin ọ̀sẹ̀ ayọ̀ àtàlááfíà ni tiwa torípé àlááfíà táyọ̀ ire o,3
gbogbo àgbà yoòbá mojúbà ọmọdé mojúbà o ẹ jẹ́ kó yẹmí o,3
omi tí a yóò mu ò ní ṣàn kọjá wa làá làá kòó kòó ò ránan,3
aku oŕirè awon òmò wa todè oluwasèun jèsutòsin,3
agege olu of agege hrm oba oyedeji k isiba ni ki gbogbo olugbe ilu agege yera fun iwa jagidijagan ni asiko idibo ti onbo lona agegetv agege online,3
a fopé fún elédúwà oba ajíñde ara yóò ma jé o kpèlékpèlé o ę mó bayàn jà o láyò o,3
alakowe teminikane ku asiko yioaku imura ola o,3
lo orúkọ rẹ bí ó ti yẹ ṣínà jìmí kì í ṣorúkọ nǹkan ńbẹ níwájúu rẹ̀ fi sí,3
amin ase edumarert ẹ káàárọ̀ o ẹ sì kúu àjẹkùu gbogbo dede nẹ́ẹ̀ àná a ó ṣì wà níbí láti rí ọ̀pọ̀ọ rẹ̀,3
asejù ni olorun ajanaku oniduro mi ti wa okay | | |,3
niger delta ile to kun fun epo robi ki oluwa ba won segun e o ri aiye yin lode bayi,3
ewu ọ̀nà di dídé lókùn bí ẹran akẹ baba lókè pa àlọ àti àbọ̀ọ wa mọ́ jẹ́ a délé báre lálẹ́,3
ìbà ìyáàmi àgbà ẹ̀yin lẹ kín mi lójú ẹ là mí lósùn ẹníbi nbá rí n máa lọ òkun kì í pàdé ọ̀sà ọ̀sán kì í pàdé òru ẹ jẹ́ ó jú mi í ṣe,3
aku ojumo oni ojumo ire o jíjí tí mo jí lóòwúrọ̀ mo bẹ elédùmarè báabá bá mi ṣé ẹ mà mà káàárọ̀ o ẹyin,3
èdùà má finá ọmọ jó wa,3
àárọ̀ o ọmọ yoòbá a kú ọdún titun o,3
naijiria yìí ti gbogbo wa ni kò mà gbọdọ̀ bàjẹ́ torí kòsí ibòmíràn tí a lè lọ àfi amẹrika àti úróòpù,3
ọláńrewájú la ó máa jẹ́ a ò ní di ọlá rẹ̀hìn nítorí ọláòsebìkan ọlá dùn joyè lọ àti pé ọlá kì í tán,3
olulana awimayehun onibuore afunni ma siregun atogbojule jagunjagun ode orun eru jeje leti okun pupa eleda atererekariaye,3
fàájì ni o ọmọ jayéjayé,3
ìdí abájọ rèé pé ò báà pa ẹgbẹẹgẹ̀rún èyàn ìjọba ò báà kó irinwó ọ̀kẹ́ owó jẹ ọpẹ́ ni fólóldùmarè òní lá ri kòsẹ́nií mọ̀la,3
rírọ idẹ kì í ṣe irin ẹ má bínú sí àṣìṣe yìí,3
ó ṣeun mo dúpẹ́ gidi ganan ni,3
good morning to all man utd fans ekaro oo abi i should greet times,3
a ò ní ríjàa ṣàngó o ẹ kú ọjọ́ jàkúta maferefun shango,3
ẹ̀yin aláboyún ẹ ó rù ú ire ẹ ó sì sọ̀ ọ́ lẹ́sọ̀ wéré lewé ń bọ́ lára igi à á gbóhùn ìyá gbóhùn ọmọ,3
mà á gbà ọ́ nímọ̀ràn kí o kọ́ yorùbá will advice you learn yorùbá àbí,3
lọ́nà kejì ẹ̀wẹ̀ ìwà lẹ̀ṣọ́ èèyàn la ṣe tún pa òwe pé ìwà rere lẹ̀ṣọ́ ènìyàn ìwà ni ẹ̀ṣọ́ tí a kó lọ òde,3
àdáwọ́lé wa á yọrí aráyé ò ní pa kádàrá dà wọn ò le è lé wa ní ìdí ẹrù wa àṣẹ ire,3
ọdún iléyá yìí máa nmúmi rántí bí ìrẹ́pọ̀ tó jinlẹ̀ ṣe wà láàrin àwa yorùbá ẹlẹ́sìn mẹ́tẹ̀ẹ̀ta ẹlẹ́sìnmẹ̀sìn kìí ṣe àṣà wa rárá,3
leyin odun mokandinlogun alaafin kede aare ona kakanfo tuntun leyin,3
ẹ dákun ẹni tó bá mutí kó má wakọ̀ o ẹni tó ń wakọ̀ kí ẹnítọ̀hún má mutí,3
eni tii o see oju koo dabii eni tii o see eyin ede dun,3
ẹṣé mo dúpẹ́ o ẹ kú iṣẹ́ o,3
oto ni nan e gbe se tafin ko eko ni sin ko da bi tele toh oluwa yi o toju omo awa oluko yi nan,3
onorebu olatunji fee seto iranlowo fawon eeyan ariwa ife tolulope,3
ẹ kú ọdún titun o ààrẹ ẹ ò ní kú sọ́nà bí èéfín àjíǹde ara ni yóò mọ́ ọ jẹ́ kí ẹ ba rójúráàyè gbọ́ ti wa,3
e kaaro o gbogbo omo karo oojire kama se gbagbe pe omo to sole ile nu o so apo iya ko ni oo kama se gbagbe asa ile wa,3
omo orile ede naijira ni mi a bi mi ni ilu ileife ki olorun bukun orile ede mi amin,3
keku ile gbo ko so fun toko oni laya soto fun ede yoruba lori ero twitter ede to gbadun pupo,3
ẹ kú ìrọ̀lẹ́ o ẹ̀yin sọ̀nmọ̀nrí ẹ kú iṣẹ́ òní àlùbáríkà ni tiwa,3
àjínde ara ni kó máa jẹ́ tiyín lónìí o,3
lèkélèké é ì í ṣe ẹyẹ alẹ́ àwọn olùmọ̀nà é mà ì í ṣe ẹyẹ òkùnkùn ẹyẹ òkùnkùn máà fi iléè mi ṣèpàdé funfun báláú nilé awo,3
ẹ gbé ilé ọkọ yín kò sí ilé ọkọ kan bí ààfin láìṣe pé aya mú ọkọ rẹ ládé orí e,3
ẹ ye pa oníròhìn iṣẹ wọn lọ ń ṣe,3
rántí wípé ẹní bá fẹ́ jẹ oyin inú àpáta ò gbọdọ̀ wo ẹnu àáké ìwọ ṣá ma ṣe ohun o mọ̀ ọ́ ṣe lọ ire ń bọ̀ níkòpẹ́,3
dèjì orun ayọ̀ ọ̀run ayọ̀ o |,3
òwú kì í là kí inú ó bí olóko àwa ó là bẹẹrẹ bí ọba eréke bí ọjọ́ bá là gbogbo igi oko ni yóò máa dán gbinrin ǹjẹ́ àwa yóò máa dán gbinrin ìyẹn bí aáyán inú ṣálángá àwọ̀ wa kò ní bàjẹ́ lọ́lá ọlọ́run ire ni tiwa,3
àlááfíà wa ò ní di fíafìa ẹní bá gbọ́n ì bá ṣàmí è mí ṣe áámí,3
ara eleyi tun ya to oàrà ò ńtán nílé alárà,3
bíojíojími tún bẹ̀rẹ̀ lọ́la ẹ̀yin tèmi tèmi a kú àjọyọ̀ ọjọ́ òmìnira àtòórọ̀ o ó dáàárọ̀ ọ̀,3
aṣore má ṣìkà ìyẹn lẹ́san tirẹ̀ translation he that does only good deeds without any bad has a reward lesson theres a reward for every good you do dont stop the good deeds ọ̀sẹ̀ yìí á sàn wá o,3
nígbà mìíràn àlọ́ àpamọ̀ oníbèérè pẹ̀lú àlọ́ àpagbé ìtàn olórin láti ẹnu àgbà ni àwọn èwe yóò fi kọ́ ọgbọ́n,3
ẹn mo wá fàṣẹ olódùmarè bọnu ǹjẹ́ gbogbo ibi ọ̀nà ẹ bìlà ẹ paradà di ire torí ọmọ ọlọ́nà fẹ́ẹ́ kọjá ẹ̀là,3
ẹ ti gbìyànjú ẹ tún bọ̀ ṣe díẹ̀ si kí ẹ fi parí rẹ̀,3
happy new month kings and queens may peace and good things be unto us oṣù irẹ àìkúàlàáfíàajé àti ire gbogbo aseooooo,3
toòàwọn àgba pe bi àlẹ ba lẹ a fi ọmọ ayò fun ayò ọmọ yoba fẹ rẹ́jú bi ọjọ bá là a sì máà walàṣẹ elèdua,3
haha ẹ gbìyànjú púpọ̀ ọ̀pọ̀lọpọ̀ ọmọ yorùbá kò gbọ́ èdè yorùbá tó yín,3
ase edumare alákọ̀wé dúpẹ́ lọ́wọ́ elédùmare fún ìṣọ́ àti àbò rẹ̀ àjò ti ndópin wàyí o kí ọl,3
ìyẹn dárá púpọ̀ kò sòro lọ títí àpẹrẹ àádọ́ta = ẹ́wàá dí ní ogún mẹ́ta gt x =,3
e kú òwúrò o èyin ènìyan wa a kú ìpalèmó òpin òsè,3
gbogbo ẹran tí sùúrù bá sè tí kò rọ̀ ọlọ́run ń bínú sí i ni olódùmarè bá mi ṣe tèmi kó rọ̀ o dẹ̀m̀dẹ̀m,3
ǹjẹ́ àdúrà ti bẹ̀rẹ̀ wọ́n ní àdúrà tí ọmọ nàìjíríà gbà lọ́jọ́ ẹtì tó kọjá ló mú yege bó bá jẹ́ òótọ́ kí àwọn aládùúrà ìjẹ́rin ó tún ṣe bẹ́ẹ̀ kí a borí argentina láṣàálẹ́ yìí àbí báwo,3
kọ́jọ́dá ọjọ́ dá ọjọ́ sunwọ̀n oòrùn ayọ̀ wa yóò máa tàn káyé láràn kalẹ́ kò ní sí ìhámọ́ lọ́dún tuntun àṣeyè tálákàn ń ṣepo ni tia lọ́dún yìí ọdún á jọ gbogbo wa la ó ṣàmọ́dún àkànnàmàgbò kò ní pa ọdún jẹ,3
amin ko si oun to soro fun eledua,3
igbe ẹkún igbe òṣé igbe ìbànújẹ́ ò ní sọ nílé wa lóṣù yìí igbe ayọ̀ igbe ìdùnnú igbe ohun rere la ó foṣù yìí gbọ́ o àwíṣẹ àfọ̀gbohùn,3
ogbeni pele pele o e rora gun esin twita yi ka ma gbagbe iwa omoluabi o,3
eledumare ti se arabirin ti awon boko haram jigbe ni awa ri eledumare ti ose eleyi ase awon toku ni awari ki a segun boko haramu,3
ìyá ni wúrà iyebíye tí a kò lè fowó rà,3
oruko mi ni simileoluwa omo abi mi si onipanu ni ipinle eko omo eko ni awon obi mi omo rere ni mi e ka ro,3
tọ́lání fún mi ní ọkà àti gbẹ̀gìrì jẹ dákun kíni ọkà nínú gbólóhùn yìí,3
kí ni ìbáṣẹpọ̀ tó wà láàrín òkèẹ̀ìrì àti agẹmọ ọ̀rọ̀ lórí èyí di ọjọ́ míì ọjọ́ ire ire o,3
sorosoro nimidakun ma je ki n fenu koto ri enu orofo lo n porofokenu temi ma se pami,3
mo kí ọlọrun ọba kú iṣẹ́ ìyanu olúwa kú iṣẹ́ o a ku ojumo rere o asi ku odun ileya o,3
ife alailegbe bi eyi ti edumare fi fe wa e ku ojumo oh,3
ọmọ oòduà ọmọ yorùbá ọmọ aládé ni mí ìwọ ń kọ́ àní o tẹ bí o bá jọ́kan,3
èkááró èyìn òmó káàró ojìíre á dè kù òlá jìmòh enì èmì wá á se pupó òdùn láìýe,3
sàn án làárìn ajé níí múni í pekoro kí elédùà fisé yìn wá lónìí o àmín,3
ẹ ṣọ́ra fún àwọn ọlọ́jà orí ayélujára tí abẹ́rẹ́ wọn ò lókùn nídìí glory mirian ni ẹni yìí pe orúkọ ara rẹ̀ ó sì ń gbá àwọn èèyàn ọláyẹmí ìyìnkẹ́ tí ń gbé ìlú germany larí mọ́n ọn ẹ sọ fún àwọn tiyín ogun àgbọ́tẹ́lẹ̀ kì í pa arọ,3
ire ni n ó kò ó,3
aworan aashe olododo i ku ni nijeria ewo awako umeh ti o da $ pada nigba ti eni ti ogbe gba gbe re,3
wa gba fun oga e ni now,3
amin ati emi naa loruko jesu kiristi ire mi kò ní rékọjá mi o ẹ̀yin nkọ́,3
you asked for it now you have it kindly share widely with yorùbá speaking citizens ẹ jẹ́ kí a pawọ́pọ̀ gbógun ti kòkòrò cc,3
àṣe sílẹ̀ làbọ̀ wá bá ẹni tó bá da omi sí iwájú á tẹlẹ̀ tútù,3
gẹ́gẹ́ bí ẹ ti ṣe mọ̀ igi kan ò dágbó ṣe ẹnìkan kì í ṣe erékùṣù ohun a bá jọ ṣe ló ńgúnrégé ẹ jẹ́ á jọ gbé àṣà yorùbá lárugẹ,3
oru yi poopelope ina manamana ton tan diyeoluwa nikan lo le gbawa nile yi,3
mo fẹ́ran orin yen,3
yorùbá proverb ọ̀gẹ̀dẹ̀ dúdú ò yá bùṣán ọmọ burúkú ò yá lùpa translation dont be quick to condemn a child to dea,3
yoruba is first class language ko si elegbe e,3
ẹyin ọmọ kaarọ ojire ẹ ku ojumọ o ojumọ ayọ ni yo jẹ fun gbogbo wa o àmín rt ẹkú ojúmọ́ o ṣé dáadáa l,3
a jíire oo ara wa yá gágá,3
kindly follow back sir ẹ ṣé mo dúpẹ́,3
òòkùn ò yẹ ọmọ ènìyàn ẹ wá wọ̀rọ̀kọ̀ fi ṣàdá kí ìmọ́lẹ̀ ó padà àì síná kọ́ ló máa mú ọ̀ràn lójútùú ire o,3
ltlt oooo amin ase oo aku odun rt ẹ káàárọ̀ o a kú ọjọ́ òmìnira o,3
ìwà rere lẹ̀ṣọ́ ènìà,3
ekabo sori eto oju orun to eye fo lai fara gbara won,3
ẹ̀bùn edùmarè ni ọmọ ẹ̀rí ìfẹ́ rẹ̀ sí wa ni wọ́n èdùmàrè à ń bẹ̀ ọ́ bá wa wo àwọn èwe yè fi wọ́n fún àwọn tí ń wojú rẹ f,3
ọ̀rọ̀ ẹnu lágbára ọ̀rọ̀ ni àdúà ọ̀rọ̀ ni èpè ọ̀rọ̀ má ṣe mi ní búburú ṣe mi ní ire,3
sisí yẹmí ẹ ká alẹ́ o ẹ sì kú iṣẹ́ takuntakun o olúwa á wà pẹ̀lúu wa àmín,3
ẹ káárọ̀ gbogbo ilé ńkọ́ ‍‍‍ mo lérò pé ẹ gbádùn òpin ọ̀sẹ̀ tó kọjá àṣeyè ni alákàn ń ṣepo gbogbo ìdáwọ́lé wa lọ́sẹ̀ yí á yọrí sí rere,3
ká máa náwó kò ní kí ówó ó tán ká ya ahun kò ní kí owó ó pọ̀ si generosity does not necessarily make one poor nor does stinginess make one rich generosity is it kindness pays,3
kàkà kí n yan àlè ma gbólóbìnrin wálé á daya lọ́ọ̀dẹ̀ mi,3
ọwọ́ ẹ ghan i kù sí gístàs mi ọwọn a kuu sunday o ṣé é jọ,3
jesu nikan larin ohun gbogbo,3
aku ara fẹra ku ẹni rere to lọ o dunmi debipe mio le jẹun ẹnu mi òsí,3
iba ò ní pa wá o gt,3
wọ́n ní ẹ fún ọmọdé lọ́mú mú dáadáa pé omi omú ń dènà sísanra lápọ̀jù lọ́jọ́ ọ̀la ọmọ,3
oye ki a dide si idagba soke awa omo kaaro o jire ati ile wa,3
àìkú kejì oṣù kẹfa àwa óò rí mẹ́ta tókù a ò ní kú,3
njẹ́ a júbà ọlọ́run ọba àkọ́dá aiyé aṣẹ̀dá ọ̀run,3
emi wa ni yio lajaase ire o,3
oyin mọmọ àdò bí ọmọdé róyin a sàkàrà nù mo doyin a kì í láyin ká rojú mọ̀rọ̀yìn mọrọyin là á rádùn oyin kí gbogbo ọmọ dúníyàn ó máa là mi mọ̀rọ̀yìn mọrọyin a kì í láyin ká tutọ́ọ rẹ̀ dànù ó ṣèèwọ̀ ìwọ ńkọ́,3
ọ̀yẹ̀là bí iná bá wọlé òkùnkùn a sì paradà ẹ káàárọ̀ o ẹ̀yin olólùfpẹ́ẹ tèmi nìkan,3
báa gún iyán nínú ewé táa se ọbẹ̀ nínú èpo ẹ̀pà ẹní máa yó á yó even if we pound yam in a leaf and prepare the soup in a groundnut pod those who will be full will be regardless of conditions those who will thrive will be positive be hopeful,3
wibe eledua de fi ase si ofi idi remi ninu idije asofin,3
sàlámàlékùn o ẹ kú ìdájí o ẹ sì kú iṣẹ́ ìlú o ẹ mú àṣà wa lele o mú lele mú lele ilá tó mú lele kì í kó,3
e kilo fomode ko ma rin nipado ko ma sesi fara gbogidan lojiji igboran san jebo ruro ~ king sunday ade,3
eku ise takun takun ede ati asa yoruba ko ni di awati larin wa o,3
maki u teli dem or jus dey looku an lafu dem wey no ear àbí bẹ́ẹ̀ kọ́ ni fẹlá wí káre ọmọ ọkọ ori bàbá rẹ á tì ọ́ lẹ́hìn,3
ẹ mà kú ọjọ́ mẹ́ta o,3
láti aago mọ́kànlá alẹ́ àná ni òjò ti ń rọ̀ ó sì rọ̀ mọ́jú ni òjò ìtura láá jẹ́ fún o,3
e seun odua a gbe wa ooo oju wa o ni ribi mo oo àṣẹ ntèdùmàrè irú ìṣẹ̀lẹ̀ẹ láabi báwọ̀nyí ò ní wáyé mọ́ o,3
olùrànlọ́wọ́ lẹjẹ́ ẹ ṣèrànwọ́ ọ̀hún bó ṣe tọ́ àti bó ṣe yẹ ó dọwọ́ọ yín o ẹ̀yin obìnrin wa ẹ rántí wípé adú ni yín èèbó kọ́,3
inú ọgbà la wà fún ayẹyẹ àyájọ́ ọjọ́ yorùbá ẹgbẹ̀rún kan naira lowó ìwọlé ìwọ́ náà máa bọ̀,3
àṣìṣe ò kan ọgbọ́n it is never too late,3
olówó àtowó n lójo màsírí araawon béebá rólówó tó nfowó sàánú ekíwon dáadáa kéesí fèmí ìmoore hàn ìbásepé béèni gbogbo olówó rí ni ayéyìí ì bá dùn yùngbàyùngbà bí afárá oyin,3
ẹ kú ọdún túntún fún wa feliz año nuevo yórùbà para todos,3
ǹjẹ́ ọ̀làlà awo ọ̀bẹ àwa ṣọdún yìí a óò ṣe tèmíì tayatọmọ tọkọtayo ▼ ▲,3
èyí a ṣe yẹn náà tó ìyókù di ìdájí ọ̀la kí ẹlẹ́mìí má gbàá,3
èé ṣe tí ó fi jẹ́ wípé ẹni méjì rèjì nìkan ló tari ìtàn sí ibùdóìtakùn ìdíje ìtàn kúkúrú èdè ilẹ̀ adúláwọ̀ ẹ dákun ẹ fìtàn ránṣẹ́ kí ẹ fẹ̀bùn owó ṣara rindin tàbí kí ẹ bá ni pín in kí ẹni tí ó bá nífẹ̀ẹ́ sí i ó ba gánánní rẹ̀,3
bàbá mi ẹkáàbọ̀ sí twitter ooo ṣe dáadáa lẹ dé,3
eku ife sugbon ni ile yoruba omo eni okin buru titi ka fi fun ekun pa je ọlọrun aláàbò wa ẹni tí ń gbé abẹ́ ààbò ọ̀gá ògotí ó wà lábẹ́ òjì eba wa da ààbò bo,3
oni ni ayajø øjø ede abinibi wa jakejado agbanlaaye ømø oduduwa ni mi ti a tun pe ni opøndandan fun mi lati fi ede abinibi mi kø awøn ømø mi bi awøn obi mi ti fi kø emi naa,3
má gbàgbé nǹkan ẹ rántí wípé oun a ní là ń gbé lárugẹ,3
dada ni mo ji oadupe lo wo olorun agbaye eyan mi pataki ekaro ma shey dada le ji,3
iṣẹ́ ọmọ ni yèyé wá ṣe láyé ni a fi pe ìyá ní abiamọ agbọ̀jágbọ̀rọ̀gbọọrọ iṣẹ́ bíntín kọ́ niṣẹ́ ìyá iṣẹ́ akínkanjú ni,3
ọ̀rẹ́ mi àtàtà ni ń ṣe bíi tiyín èé ti rí tẹ bèrè,3
ẹ kú ojúmọ́ aà jíire bí o ‍️ àníkún ohun rere gbogbo lọ́sẹ̀ yí láṣẹ ọlọ́un good morning how are you ‍️ wishing you the best of this new week by gods grace,3
ori mi ti n wu fun bi e tie se dami lohun daadaa yen e seun adupe ojumo rere ni yoo je fun koowa wa,3
lálá tó re òkè ilẹ̀ ló ń bọ̀ ọlá èmi tìrẹ ò ní re ilẹ̀ láéláé lọ́lá elédùmárè nítorí òkè lẹmu ń ru sí,3
mo ti ṣe àtúnṣe ẹ ṣeun fún àkíyèsí àṣìtẹ̀ ni,3
kosi ohun ti a mu waye ko si ohun ti a ma mu lo si orun ile aye ofutu fete nitori na e je karanti iku tápá ò le dìde,3
ẹ ṣé anti máyọ̀wá im grateful,3
ẹní bá da omi síwájú á tẹ ilẹ̀ tútù whoever waters the ground ahead will get to step on a wet ground one good,3
amin o mo dupe e ku igbadun ilu wa yii o emi naa ti n tele yin o a ko ni tele ara wa wo inu iparun o e kaaro,3
bíntín layé ẹ má wa ilé ayé mọ́ àyà,3
mo ki gbogbo wa barika jimo oni o emi a se opolopo amin,3
mo se amin mo gbe ito adura mi ire november ayo november amo wa lori cc,3
oṣù karùnún ọdún ire ọwọ́ a bí márùnún jèrè àrún ni tia lóṣù èbìbí yìí a óò dá bí ẹdun a ó rọ̀ bí òwè láṣẹ ọbaòkè,3
ní àtìlẹ́yìn fún ìgbésẹ̀ ọdún igi tí a gbìn nílẹ̀adúláwọ̀ èmi náà gbin igi ìgunnu,3
beeni amin ase lagbara edumare emi o gboju mi soke ayo nbo lola mo si ma sooriire,3
